"","-100","-99","-98","-97","-96","-95","-94","-93","-92","-91","-90","-85","-76","-11","-3","54","80","84","86","89","92","94","95","96","97","98","99","100"
"-100",0.000596217336697559,0.00343699393892612,0.00372103139568729,0.000936640148463343,0.00248075460289433,0.000924579109959684,0.00061742466273316,0.000620037887742286,0.00031117479339441,0.000299415280853343,0.000311476319357002,0.000305646817413567,0.000303636644329623,0.000304641730871595,0.000301827488554074,0.000303938170292215,0.000298510702965568,0.000596317845351756,0.000285143051957346,0.000587774609744998,0.0005876741010908,0.000302531049133455,0.000875229360748878,0.00147506500899753,0.00117072480408853,0.00204464755233285,0.0023578325188112,0.00351116932572362
"-99",0.00343699393892612,0.0115158795632939,0.0137841588712154,0.00343719495623451,0.00922850361107493,0.00346292517170898,0.00229461257532119,0.0023224534725338,0.00115343731556662,0.00115997037808943,0.00115102510786589,0.00114278339822172,0.00114750730496899,0.00112026945968156,0.00108740312975908,0.00109986620287953,0.00107524158260123,0.00215872487484662,0.00106448715660213,0.00218405305570431,0.00213530635841869,0.00106760292488224,0.00321768405546791,0.0053704789197169,0.00433976267092502,0.00757242251586831,0.00857037294339192,0.012913251382597
"-98",0.00372103139568729,0.0137841588712154,0.0138370264233232,0.00373912295344278,0.00999488209932828,0.00375168653521743,0.00249713751352846,0.00249834361737883,0.00124027679279297,0.00124992562359589,0.00126429836114609,0.00125645868611871,0.00123726153316705,0.00121002368787962,0.0011859016108723,0.00119947027918892,0.00117856447911591,0.00235542031111047,0.00116740801850002,0.00231752854847814,0.00239170393527564,0.00116208105982758,0.00352574308058221,0.00589211883500017,0.00464380134987143,0.00823758878934512,0.00944228551855229,0.0140238720114757
"-97",0.000936640148463343,0.00343719495623451,0.00373912295344278,0.000636420798376423,0.00252397332419911,0.000940559985977033,0.000617022628116371,0.000625163829106341,0.000315295648216494,0.000303335118367032,0.000315396156870691,0.000313989035711931,0.000311074284740213,0.000312280388590579,0.000301224436628892,0.000274891169229235,0.000290268993321401,0.000596619371314348,0.000297606125077794,0.000580135952026013,0.00058626697993204,0.000300621384703708,0.000885280226168594,0.00147114517148385,0.00117816244449912,0.00205861825526625,0.00234205266010225,0.00351247593822818
"-96",0.00248075460289433,0.00922850361107493,0.00999488209932828,0.00252397332419911,0.00583010499536052,0.00249784107410784,0.00166663450389732,0.0016675390817851,0.000838945736583703,0.000842664556788998,0.000836433020228774,0.000811205348025286,0.000833116234640267,0.000811707891296272,0.000817235867277116,0.000802360586455936,0.000781052751766138,0.0015614019429529,0.000787083271017968,0.00155506989773847,0.0015788904487832,0.0007930132816156,0.00236396354671723,0.00391722428868015,0.00313225169940033,0.00550777374135022,0.00627726799788369,0.00934790789226115
"-95",0.000924579109959684,0.00346292517170898,0.00375168653521743,0.000940559985977033,0.00249784107410784,0.000637023850301606,0.000614308894453048,0.000643355895516028,0.000316099717450071,0.000306752412609735,0.000305847834721961,0.000309667163581453,0.000307355464534918,0.000312682423207368,0.00029881222892816,0.000296199003919033,0.000299214263544948,0.000583352228960322,0.000279615075976502,0.00058837766167018,0.000597523949202122,0.000290470010629795,0.000884576665589214,0.00146632075608238,0.0011575581703887,0.00206615640433104,0.00236888847077289,0.0035189084920968
"-94",0.00061742466273316,0.00229461257532119,0.00249713751352846,0.000617022628116371,0.00166663450389732,0.000614308894453048,0.00020001222185235,0.000417814475497598,0.000207248844954546,0.000207550370917137,0.000208957492075898,0.000216897675757473,0.000206344267066772,0.000205841723795786,0.00018905677854486,0.000197398996843224,0.000199107643964576,0.00038625475807969,0.000194584754525704,0.000389169509051407,0.000394797993686448,0.000199710695889759,0.000603353451145557,0.00100528755928,0.000784570554663039,0.00137254618171643,0.0015614019429529,0.00235180199955937
"-93",0.000620037887742286,0.0023224534725338,0.00249834361737883,0.000625163829106341,0.0016675390817851,0.000643355895516028,0.000417814475497598,0.000210666139197249,0.000202926972824068,0.000217902762299445,0.000216395132486488,0.000205037654562208,0.000204133076674434,0.000206444775720969,0.000199409169927167,0.000190865934320409,0.000194082211254718,0.000401532073517658,0.000197298488189027,0.000390576630210168,0.000386656792696478,0.000199007135310379,0.000577623235671084,0.000972622246665927,0.000785676149859208,0.0013702344826699,0.0015824082516801,0.00234205266010225
"-92",0.00031117479339441,0.00115343731556662,0.00124027679279297,0.000315295648216494,0.000838945736583703,0.000316099717450071,0.000207248844954546,0.000202926972824068,0,0.000108549346532934,0.000115283426364144,9.95035676551894e-05,0.000102719844589499,9.7995937842232e-05,0.000106840699411582,9.94030590009922e-05,9.82974638048235e-05,0.000189860847778437,0.000102920861897893,0.000194484245871507,0.000195388823759281,0.00010091068881395,0.000295193917377062,0.00050023157193927,0.000396607149461997,0.000684765461045258,0.000783665976775264,0.00116660394926645
"-91",0.000299415280853343,0.00115997037808943,0.00124992562359589,0.000303335118367032,0.000842664556788998,0.000306752412609735,0.000207550370917137,0.000217902762299445,0.000108549346532934,0,0.000104327983056653,0.000100609162851358,9.78954291880348e-05,0.000104830526327639,9.55837301415001e-05,0.000104026457094062,9.80964464964291e-05,0.0001876496573861,9.4277117636937e-05,0.000191468986245592,0.00019719797953483,0.000100408145542964,0.000284137965415374,0.000482642557454767,0.000397712744658166,0.000677327820634668,0.000782861907541687,0.00116519682810769
"-90",0.000311476319357002,0.00115102510786589,0.00126429836114609,0.000315396156870691,0.000836433020228774,0.000305847834721961,0.000208957492075898,0.000216395132486488,0.000115283426364144,0.000104327983056653,0,0.000103222387860484,0.000102217301318513,0.000104730017673442,9.50811868705143e-05,0.000102016284010118,0.000100709671505555,0.000191167460283,9.92020416925979e-05,0.000194685263179901,0.000199107643964576,9.27694878239796e-05,0.000300822402012103,0.00048324560937995,0.000396004097536814,0.000687278177400187,0.000781153260420335,0.00117866498777011
"-85",0.000305646817413567,0.00114278339822172,0.00125645868611871,0.000313989035711931,0.000811205348025286,0.000309667163581453,0.000216897675757473,0.000205037654562208,9.95035676551894e-05,0.000100609162851358,0.000103222387860484,0,9.82974638048235e-05,0.000103624422477273,0.000102016284010118,0.000101011197468147,0.000106639682103188,0.000198806118001984,9.80964464964291e-05,0.000205138163216406,0.000203329007440857,9.6789833991866e-05,0.000285243560611543,0.000498723942126313,0.000388867983088816,0.000685469021624638,0.000780550208495152,0.00115504545403377
"-76",0.000303636644329623,0.00114750730496899,0.00123726153316705,0.000311074284740213,0.000833116234640267,0.000307355464534918,0.000206344267066772,0.000204133076674434,0.000102719844589499,9.78954291880348e-05,0.000102217301318513,9.82974638048235e-05,0,9.89005157300064e-05,0.000101011197468147,0.000105936121523808,0.00010372493113147,0.000197801031460013,9.86994984216121e-05,0.000206243758412574,0.000194082211254718,0.000101413232084935,0.000301324945283089,0.000498924959434707,0.000399220374471123,0.000687780720671173,0.000793214298923995,0.00117052378678014
"-11",0.000304641730871595,0.00112026945968156,0.00121002368787962,0.000312280388590579,0.000811707891296272,0.000312682423207368,0.000205841723795786,0.000206444775720969,9.7995937842232e-05,0.000104830526327639,0.000104730017673442,0.000103624422477273,9.89005157300064e-05,0,0.000104227474402456,0.000101111706122344,8.97542281980648e-05,0.000205640706487391,9.68903426460632e-05,0.000196293401647055,0.000190664917012014,9.92020416925979e-05,0.00030233003182506,0.000499628520014087,0.000399521900433715,0.000695519887044354,0.000797837697017064,0.00117122734735952
"-3",0.000301827488554074,0.00108740312975908,0.0011859016108723,0.000301224436628892,0.000817235867277116,0.00029881222892816,0.00018905677854486,0.000199409169927167,0.000106840699411582,9.55837301415001e-05,9.50811868705143e-05,0.000102016284010118,0.000101011197468147,0.000104227474402456,0,0.000102217301318513,9.85989897674149e-05,0.000198203066076801,0.000104327983056653,0.000193981702600521,0.000200816291085928,0.000101413232084935,0.000299415280853343,0.000505458021957523,0.000392184768677322,0.000701650914950381,0.000789294461410305,0.00118198177335861
